0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 1
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 1
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 1
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 1
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 1
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 0
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 0
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 0
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 0
0.1 7.63084 10 1500 -4.31767 1.64858 1e-05 1e-05 100 10 0 0 1 0
